Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
Adswerve - US,320157,Active,The Ranch at Laguna Beach (HyperDisk Marketing),2605431,Active,,0,5.7696
Adswerve - US,320157,Active,Weatherby Healthcare (CHG Healthcare),1044036,Active,,0,191.509
Aegis Canada,573,Active,CAQ - Coalition Avenir QuÃ©bec,2667839,Active,,0,101.8364
Aegis Canada,573,Active,Hagen,2113135,Active,,0,29.1282
Aegis Canada,573,Active,LandRover,2469039,Active,,0,3694.7552
Aegis Canada - GM,1147848,Active,AC Delco,1795567,Active,,0,98.4433
Aegis Canada - GM,1147848,Active,GM  Cadillac Canada,1168337,Active,,0,1165.5941
Aegis Canada - GM,1147848,Active,GM OnStar,1404644,Active,,0,258.3021
Aegis Media,265,Active,Burberry 3,437068,Active,,0,3678.24288
Aegis Media,265,Active,Microsoft Bing,2617153,Active,,0,159.7116
Aegis Media,265,Active,Microsoft Office Consumer,2485831,Active,,0,21223.76696
Aer Lingus c/o Amnet Ireland,1851408,Active,AerLingus_Spain_Carat (Euro),1945635,Active,,0,359.238829
Aer Lingus c/o Amnet Ireland,1851408,Active,Z - AerLingusSale_Ireland_Carat,1927540,Active,,0,80.287288
Affiperf Arg ARS DBM,1416939,Active,HMBUE_RENAULT,1469932,Active,,0,966.0082
Affiperf CL,559146,Active,AMSCL_AGM_BRILLIANCE,1156539,Active,,0,63.1588
Affiperf CL,559146,Active,AMSCL_PORSCHE_AUDI,1049733,Active,,0,127.3523
Affiperf CL,559146,Active,AMSCL_PORSCHE_VOLKSWAGEN,903344,Active,,0,0.3259
Affiperf CL,559146,Active,HMSCL_CLINICA SANTA MARIA DCM,2694837,Active,,0,404.5012
Affiperf Ireland,2203832,Active,AXA _Motor ROI _Ireland_Havas,2260542,Active,,0,29.260627
Affiperf Ireland,2203832,Active,ColourTrend _Ireland_Havas,2642357,Active,,0,67.326886
Affiperf Ireland,2203832,Active,Dublin Old School_Ireland_Havas,2776445,Active,,0,16.365257
Affiperf Ireland,2203832,Active,Sherry Fitz_Rokeby Park_Ireland_Havas,2460543,Active,,0,10.239444
Affiperf Ireland,2203832,Active,Z_JDE_L'OR_Ireland_Havas,2551139,Active,,0,9.2736
Affiperf UK,492553,Active,AMLON_WESTFIELD,1898338,Active,,0,32.4338
Affiperf UK,492553,Active,HMLON_Maersk,1612236,Active,,0,138.1365
Affiperf USA (Boston),569741,Active,HMNYC_LVMH Clos19,2064452,Active,,0,185.8169
Xaxis Uruguay,1915331,Active,MCMUY_Abinbev,2447233,Active,,0,124.6362
Xaxis Uruguay,1915331,Active,MSUY_Acu,2063632,Active,,0,64.8731
Xero,677586,Active,Xero AU,678332,Active,,0,0.9573
Xpeto,340665,Active,BC Ferries,946331,Active,,0,396.9382
Xpeto,340665,Active,MINI,375250,Active,,0,3863.5076
Xpeto,340665,Active,Michael Hill,709733,Active,,0,1550.115
Xpeto,340665,Active,Virgin Mobile,369772,Active,,0,1547.6087
Xpeto,340665,Active,WestJet #2,997839,Active,,0,803.2337
Yourbow,1100090,Active,YB DBM Bonava (FI),1442875,Active,,0,24.7182
Vivaki Sweden,324,Active,Electrolux__DCM__Zenith,466246,Active,,0,73.3331
Vivaki Sweden,324,Active,Novartis__Starcom,211231,Active,,0,39.16035
Vivaki Sweden,324,Active,Samsung__Telecom__Starcom,500440,Active,,0,888.9745
Vivaki Sweden,324,Active,TTLine__DCM__MalmÃ¶_Starcom,1011741,Active,,0,139.6679
Vivaki UK,151,Active,AEG Electrolux_UK_Zenith,568648,Active,,0,293.912406
Vivaki UK,151,Active,Christies_UK_Zenith International,914143,Active,,0,3743.080173
Vivaki UK,151,Active,Crucial USD_DE_Zenith International,2606642,Active,,0,464.594928
Vivaki UK,151,Active,GHD_UK_Zenith,1837151,Active,,0,0.000133
Vivaki_Publicis-Digitas,849131,Active,Signet_Jared_CoOp_Native_US_Digitas,2561234,Active,,0,380.17955
Vivaki_Publicis-Starcom,849137,Active,Esurance,2353639,Active,,0,119.28335
Vivaki_Publicis-Zenith,848432,Active,Verizon Alternative Funding Sources,1046057,Active,,0,172.34144
Warner Brazil,1327033,Active,WBI_Theatrical_AMER_BR_6,2662064,Active,,0,377.7136
Wavemaker Hong Kongâ€‹,359460,Active,Hang Seng Bank Limited,361248,Active,,0,786.0342
Webrepublic,726867,Active,Cashgate,974536,Active,,0,120.890776
WooliesX,2179531,Active,Supermarket,2341432,Active,,0,62.9068
Xaxis Chile,1908242,Active,MECCL_Schick,2153431,Active,,0,4.01575
Xaxis Chile,1908242,Active,MEDCL_Soprole,2023547,Active,,0,218.1972
Xaxis Latin America,1404739,Active,{MED}_MIA_UniversalParks,1698431,Active,,0,227.22885
Xaxis Mexico,1999053,Active,MCMMX_Alsea,2822234,Active,,0,62.3184
Xaxis Mexico,1999053,Active,MCMMX_UniversalDCM,2574431,Active,,0,767.422
Xaxis Singapore,1534149,Active,{MED}Â {BU:SG} Sony,1549872,Active,,0,1624.82297
Assembly Media,213,Active,BI-SpirivaCOPD_NY,2536337,Active,,0,17.9382
Atomic Search AU,345237,Active,NSW Government - Royal Botanic Gardens,2656531,Active,,0,95.0613
Atomic Search AU,345237,Active,NSW Government - Sydney Opera House,2495731,Active,,0,186.0456
Atomic Search AU,345237,Active,TPG Business,1918346,Active,,0,127.727
BMind DBM,835840,Active,THEAND PARTNERSHIP_TOYOTA,2632847,Active,,0,73.1161
Banque Nationale du Canada,860343,Active,Retail_Acquisition,2025037,Active,,0,824.0883
Bayer,1901937,Active,AN~Bayer Canesten_MK~DE_AR~PER_AV~PHA,2054839,Active,,0,1.1822
Bayer,1901937,Active,AN~Bayer Supradyn_MK~IT_AR~PER_AV~PHA,2054849,Active,,0,0.0007
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Crazy Domains,2616832,Active,,0,98.84735
Bonava,2436233,Active,Bonava NO,2636737,Active,,0,29.1203
Bonava,2436233,Active,Bonava SE,2529431,Active,,0,313.4005
CUBOCC COCA COLA,2562631,Active,CC | Coca-Cola | FIFA World Cup | JWT,2572141,Active,,0,17049.65465
Cadreon,134,Active,FCA - Jeep - DCM0,943189,Active,,380.53704,0
Cadreon,134,Active,FCA. RAM .6314461,1438741,Active,,145.7114,0
Cadreon,134,Active,Johnson & Johnson - Imodium [Hybrid],1460302,Active,,0,1367.90019
Cadreon,134,Active,Johnson & Johnson - Johnson's Baby [Hybrid],1192146,Active,,0,802.67778
Cadreon,134,Active,Sony Pictures Entertainment,1120433,Active,,0,4846.6545
Cadreon,134,Active,USPS [Hybrid],320264,Active,,0,259.1568
Cadreon AU,437,Active,AGL (DCM Sync),1302538,Active,,0,969.9025
Cadreon AU,437,Active,AU_Aveeno,1636834,Active,,0,122.3108
Cadreon AU,437,Active,AU_Neutrogena,1325361,Active,,0,158.6855
Cadreon AU,437,Active,CPA,369761,Active,,0,1208.8194
Cadreon AU,437,Active,Cancer Institute,332634,Active,,0,732.1901
Cadreon AU,437,Active,Curtin University,2314934,Active,,0,5.1991
Cadreon AU,437,Active,Heart Foundation,2544831,Active,,0,0.001
Cadreon AU,437,Active,NSW Transport,280238,Active,,0,1547.3218
Cadreon AU,437,Active,NZ_Aveeno,1635837,Active,,0,62.0296
Cadreon AU,437,Active,NZ_JBaby,1760750,Active,,0,107.0224
Cadreon AU,437,Active,NZ_Listerine,1635838,Active,,0,136.3583
Cadreon AU,437,Active,RACWA â€“ Non DFA,314335,Active,,0,41.4901
Cadreon AU,437,Active,Swinburne,160538,Active,,0,99.0325
Adswerve - US,320157,Active,Nemacolin Woodlands Resort (HyperDisk Marketing),1462237,Active,,0,242.45485
Adswerve - US,320157,Active,Stowe Mountain Lodge (HyperDisk Marketing),1760835,Active,,0,74.3023
Adswerve - US,320157,Active,Timber Cove Resort (HyperDisk Marketing),2405445,Active,,0,8.17
Aegis Canada,573,Active,Coca Cola (Non-DCM),1307132,Active,,0,1624.5977
Aegis Canada,573,Active,DÃ©panneur Bonisoir,2588332,Active,,0,54.9342
Aegis Canada,573,Active,DÃ©panneur Voisin,2588334,Active,,0,6.2935
Aegis Canada,573,Active,IGA,773831,Active,,0,52.9899
Aegis Canada,573,Active,Mattel,338561,Active,,0,26.1218
Aegis Canada,573,Active,Microsoft Surface (DCM),2565840,Active,,0,115.0154
Aegis Canada,573,Active,Shoppers Drug Mart (DCM) - Dentsu,896747,Active,,0,1896.1897
Aegis Canada - GM,1147848,Active,GM GMC Canada,1160292,Active,,0,1341.2626
Aegis Canada - GM,1147848,Active,GM RMAB - Services CertifiÃ©s,1260482,Active,,0,131.7725
Aegis Canada - GM,1147848,Active,RMAB - Chevy,1260086,Active,,0,2934.6906
Aegis Canada - Toyota,547644,Active,Lexus Canada (DCM),726885,Active,,0,1741.5955
Aegis Canada - Toyota,547644,Active,Toyota Atlantic Dealers,1496640,Active,,0,231.7013
Aegis Canada - Toyota,547644,Active,Toyota Canada (DCM),726884,Active,,0,903.3628
Aegis Media,265,Active,Microsoft - Corp Other,2523534,Active,,0,2059.46448
Aegis Media,265,Active,Microsoft - Office SMB,2523532,Active,,0,5004.0636
Aegis Media,265,Active,Microsoft - Teams PMG,2534636,Active,,0,496.58152
Aegis Media,265,Active,Microsoft - Xbox,1234031,Active,,0,2362.27096
Aegis Media Danmark,248035,Active,DCM - TÃ¸jeksperten,1509654,Active,123456,0,47.28095
Aer Lingus c/o Amnet Ireland,1851408,Active,AerLingusAlwaysOn_Ireland_Carat,1857036,Active,,0,448.337141
Aer Lingus c/o Amnet Ireland,1851408,Active,AerLingusDynamicAlwaysOn_Global_Carat,1873640,Active,,0,179.113542
Affiperf CL,559146,Active,AMSCL_AGM_HYUNDAI,822533,Active,,0,58.129
Affiperf CL,559146,Active,AMSCL_AGM_MAHINDRA,1156134,Active,,0,1010.3698
Affiperf CL,559146,Active,AMSCL_CRUZ VERDE,786945,Active,,0,35.7223
Affiperf CL,559146,Active,AMSCL_INMOBILIARIAFG,2678938,Active,,0,243.8374
Affiperf CL,559146,Active,HMSCL_CLARO CHILE,801736,Active,,0,2739.5571
Affiperf Ireland,2203832,Active,AXA _Home ROI _Ireland_Havas,2515242,Active,,0,89.612176
Affiperf Ireland,2203832,Active,AXA _Motor NI_Ireland_Havas,2260543,Active,,0,11.942547
Affiperf Ireland,2203832,Active,City Jet_Ireland_Havas,2331742,Active,,0,20.323742
Affiperf Ireland,2203832,Active,SBCI _Brexit Loan Scheme _Ireland_Havas,2622047,Active,,0,30.870942
Affiperf UK,492553,Active,AMLON_LBS,2596752,Active,,0,65.2106
Affiperf UK,492553,Active,HMLON_BBC,905844,Active,,0,3743.067303
Affiperf UK,492553,Active,HMLON_National Express,968040,Active,118134,0,222.9852
Affiperf USA (Boston),569741,Active,HMCHI_Dish,896167,Active,,0,5330.0289
Affiperf USA (Boston),569741,Active,HMNYC_LVMH Berluti,2619037,Active,,0,92.8414
Affiperf USA (Boston),569741,Active,HMNYC_LVMH Hublot,2752032,Active,,0,530.7834
Cisco c/o DWA,2381235,Active,Cisco - T3 (Germany) - DWA,2477270,Active,,0,212.9388
Cisco c/o DWA,2381235,Active,Cisco Australia New Zealand DWA,2477240,Active,,0,2609.3362
Cisco c/o DWA,2381235,Active,Cisco Brazil (AMER),2406843,Active,,0,1152.3626
Cisco c/o DWA,2381235,Active,Cisco Mexico (AMER),2406844,Active,,0,543.3872
Claro Brasil,2003833,Active,[NET] - RentabilizaÃ§Ã£o,2397334,Active,,0,189.62085
Collective UK,362444,Active,Kopparberg,2704946,Active,,0,223.453852
DBM_Publicis_UK_Blue449,749965,Active,AN~CarphoneWarehouse(Netword ID)_MK~GB_AR~BLUE_AV~CE,1079046,Active,,0,63.45992
DBM_Publicis_UK_Blue449,749965,Active,AN~Ralph Lauren_MK~GB_AR~BLUE_AV~CFA,1309436,Active,,0,55.8473
DELVE DBM,1317035,Active,Delve - Book It (DCM-Linked),1656942,Active,,0,8903.87965
DELVE DBM,1317035,Active,Delve - UNICEF (DCM-Linked),2083147,Active,,0,11.741
DWA_US,2519931,Active,Qlik,2544134,Active,,0,1486.7121
Dentsu Aegis Network Ireland,698259,Active,BurgerKing_Ireland_Vizeum,864238,Active,,0,14.887903
Dentsu Aegis Network Ireland,698259,Active,Dunnes_Ireland_Carat,836277,Active,,0,28.57293
Dentsu Aegis Network Ireland,698259,Active,KelloggsCulCamp_Ireland_Carat,1094644,Active,,0,89.282076
Dentsu Aegis Network Ireland,698259,Active,Z - DebenhamsVOD_Ireland_Carat,1282932,Active,,0,5.981067
Domain Media Partnerships AUNZ,1422831,Active,Domain Insure,2672645,Active,,0,0.5458
ELC DBM,674045,Active,Bumble-US-Ecommerce-Display,1726552,Active,,0,104.20085
ELC DBM,674045,Active,Darphin-US-Ecommerce-Display,1736333,Active,,0,11.0704
ELC DBM,674045,Active,Prescriptives-US-Ecommerce-Display,1772134,Active,,0,16.67765
ESPN Inc.,1068039,Active,ESPN+_BAMTech Media,2414366,Active,,0,1758.5271
Fairfax Domain,501364,Active,Clarendon Homes,2827832,Active,,0,39.9452
Fairfax Domain,501364,Active,The Lott,2382637,Active,,0,11.6751
Farmers Insurance,668155,Active,Farmers Insurance: Merged  BI,2245433,Active,,0,3052.63608
Farmers Insurance,668155,Active,Farmers Insurance: SEQ MSG (Perf)_LOWER FUNNEL,2616245,Active,,0,305.9282
FiveStones - Sparcmedia,1918538,Active,PointsBet,2728031,Active,,0,35.66325
GRAPHENE LANTAM,826132,Active,LATAM Colombia,1060240,Active,,0,86.6346
GRAPHENE LANTAM,826132,Active,LATAM PerÃº,1060243,Active,,0,0.0019
GRAPHENE LANTAM,826132,Active,LATAM Uruguay,2414533,Active,,0,44.9718
GSK COLOMBIA MINDSHARE,2379036,Active,COL Dolex,2377143,Active,,0,1158.930686
Gamned - Bid Brothers,341180,Active,NB_Andermatt_CH,2709041,Active,,0,19.613961
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Sensodyne_DE,1896936,Active,,0,3722.7448
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Voltaren_DE,1898560,Active,,0,3906.2523
GlobalWide Media,200637,Active,Esurance - Razorfish,2220332,Active,,0,4902.64155
GlobalWide Media,200637,Active,LifeLock - Initiative,749946,Active,,0,1985.5106
GlobalWide Media,200637,Active,Principal - OMD,2227131,Active,,0,1239.37365
Goldbach Interactive (Deutschland) AG,314250,Active,DEGBI_worldvision.de,330155,Active,,0,116.821361
Goldbach Interactive Austria GmbH,314249,Active,DuschelApartments,1006069,Active,,0,30.2262
Goldbach Interactive Austria GmbH,314249,Active,Immofinanz_Office,569960,Active,,0,4.0067
Goldbach Interactive Austria GmbH,314249,Active,zzz_Klingel_AT,2621842,Active,,0,32.8099
HBO UK,2366639,Active,HBO UK,2414044,Active,,0,211.9952
HBO US,1167335,Active,HBO Brand,1571538,Active,,0,1674.8834
HM Government UK c/o Carat UK,2429454,Active,DIT c/o GTD (3rd pty only),2497651,Active,,0,69.3718
HM Government UK c/o Carat UK,2429454,Active,FSCS c/o GTD (3rd Pty Only),2497652,Active,,0,327.4879
HP Inc. APAC â€“ PHD,1231937,Active,PHD_HP_Print and laptop_APAC_HK(DCM),2730240,Active,,0,218.4492
HP Inc. EMEA,586869,Active,OMG_HP_PRINT_EMEA_FR_France,1730695,Active,,0,5.878978
HP Inc. EMEA,586869,Active,OMG_HP_PRINT_EMEA_GB_UK,1730693,Active,,0,728.667004
HP Inc. EMEA,586869,Active,OMG_HP_PRINT_EMEA_NL_Netherlands,1730703,Active,,0,2.517022
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_DE_Germany,1730698,Active,,0,1047.410753
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_SE_Sweden,1730708,Active,,0,39.5516
HP Inc. NA - PHD,1519232,Active,OMG_HP_Print_NA_CA_CANADA,2001434,Active,,0,30.6221
Harmelin Media,812737,Active,Cumberland,1928637,Active,,0,956.3733
Harmelin Media,812737,Active,Ford Dealer Association,840037,Active,,0,671.52145
Harmelin Media,812737,Active,Perrigo,1564132,Active,,0,807.9204
Harmelin Media,812737,Active,Pilot Freight Services,1914431,Active,,0,95.24025
Harmelin Media,812737,Active,UPMC Health System,1862436,Active,,0,243.52635
Harmelin Media,812737,Active,Wawa,1580832,Active,,0,477.8441
Hearst - Core Audience,548,Active,HMDM - Audible,2632031,Active,,0,61.44225
Hearst - iCrossing,1704740,Active,Workday,1707832,Active,,0,1372.7432
Hill Holliday,214934,Active,Capella - Hybrid,1006831,Active,,0,560.6852
Hill Holliday,214934,Active,Harvard Pilgrim Health Care,437245,Active,,0,233.7253
Hill Holliday,214934,Active,Partners Healthcare,2339831,Active,,0,333.4314
IG Markets,286933,Active,IG SPAIN,287941,Active,,0,3.658007
IG Markets,286933,Active,IG SWITZERLAND,328207,Active,,0,67.7649
IUM Sweden (IPG),341036,Active,Western Union Sweden,1862431,Active,,0,11.3374
IgnitionOne - Europe,295532,Active,[FR] - SNCF TER,1251540,Active,,0,0.673
InterContinental Hotels Group EMEA,1596131,Active,AdvantagedPricing,1612242,Active,,0,18116.1181
Cadreon CA,183231,Active,Johnson & Johnson,188539,Active,,0,20.021111
Cadreon EspaÃ±a,340538,Active,JnJ_BG_Imodium,2282834,Active,,0,27.2508
Cadreon EspaÃ±a,340538,Active,JnJ_BG_REACTINE,2599642,Active,,0,73.5876
Cadreon EspaÃ±a,340538,Active,JnJ_IL_ J&J BABY,2398935,Active,,0,791.756
Cadreon EspaÃ±a,340538,Active,JnJ_IT_AVEENO,2536037,Active,,0,115.1472
Cadreon EspaÃ±a,340538,Active,JnJ_PT_ J&JÂ´S BABY,1563745,Active,,0,699.2492
Cadreon EspaÃ±a,340538,Active,JnJ_RO_LPM,2587251,Active,,0,362.7285
Cadreon EspaÃ±a,340538,Active,TOUS_BRANDING_DCM_ONLY,1885756,Active,,0,230.5147
Cadreon GmbH,188211,Active,Arte (DCM and 3rd party),2760850,Active,,0,41.5529
Cadreon GmbH,188211,Active,Carlsberg CH Grimbergen (DCM and 3rd party ad servers),2406747,Active,,0,23.9436
Cadreon GmbH,188211,Active,Carlsberg CH Somersby (DCM and 3rd party ad servers),2517734,Active,,0,20.4176
Cadreon GmbH,188211,Active,Carlsberg DE Holsten (DCM and 3rd party ad servers),2616542,Active,,0,182.519685
Cadreon GmbH,188211,Active,Carlsberg DE LÃ_bzer (DCM and 3rd party ad servers),2637037,Active,,0,6.594999
Cadreon GmbH,188211,Active,HRA Pharma_Compeed,2761440,Active,,0,31.924055
Cadreon GmbH,188211,Active,boConcept (DCM and 3rd party),1971433,Active,,0,655.8338
Cadreon Latam,413151,Active,STG-BPN Doggis,1863733,Active,,0,69.0931
Cadreon Latam,413151,Active,STG-UMW BCI,455434,Active,,0,636.3669
Cadreon MX Pesos,922642,Active,Unilever (Sin AdServer),930931,Active,,0,0.0017
Cadreon MY,384934,Active,J&J MY Vision Care,2487935,Active,,0,115.02884
Cadreon MY,384934,Active,Krungsri Ayudhya TH,2074257,Active,,0,16.954
Cadreon UK,141231,Active,JnJ - Benylin,1565266,Active,,0,340.083457
Cadreon UK,141231,Active,JnJ - Livostin,1437256,Active,,0,290.56374
Cadreon UK,141231,Active,JnJ - Microlax DCM,2237839,Active,,0,151.292464
Cadreon UK,141231,Active,JnJ - Nicorette (DCM),1325182,Active,,0,575.691465
Cadreon UK,141231,Active,Masternaut,2802343,Active,,0,215.497637
Cadreon Uruguay,1120435,Active,MVD-RPM Peugeot,1608931,Active,,0,18.03465
Callcredit Cogneto Europe,242,Active,Ferratum NL,1892748,Active,,0,148.686509
Callcredit Cogneto Europe,242,Active,Medical travel compared,2074548,Active,,0,235.368826
Callcredit Cogneto Europe,242,Active,Sub2: Look Again #2,2425352,Active,,0,98.840104
Callcredit Cogneto MENA,1036212,Active,Emaar Entertainment - Dubai Aquarium,1677563,Active,,0,74.23085
Callcredit Cogneto MENA,1036212,Active,Emaar Entertainment - KidZania,1725462,Active,,0,32.50065
Catalyst Canada,474865,Active,Bombardier Recreational Products Canada (Mediacom),1247336,Active,,0,498.311888
Catalyst Canada,474865,Active,Reliance (Wavemaker),2480831,Active,,0,250.4715
InterContinental Hotels Group EMEA,1596131,Active,Hotels In Need Project,2710946,Active,,0,71.7407
Intercontinental Hotels Group,341349,Active,Annual Portfolio,1917342,Active,,0,634.4327
Jellyfish - US,484631,Active,MCBR - McBride,1514633,Active,,0,58.7722
Jellyfish - US,484631,Active,WWRK - WeWork,1995933,Active,,0,520.2316
L'Oreal - UK,819577,Active,LOreal-Paris_UK_CPD,1194731,Active,,0,126.413
L'Oreal - UK,819577,Active,Lancome_UK_LUX,1196933,Active,,0,141.1809
L'Oreal FR,997776,Active,LOreal Paris_FR,1022088,Active,,364.292751,0
L'Oreal FR,997776,Active,Vichy_FR,1022090,Active,,127.315613,0
L'Oreal_USA_LeDesk_DBM,1672150,Active,Garnier_US_LD,1906939,Active,,0,677.3355
L'Oreal_USA_LeDesk_DBM,1672150,Active,L'Oreal Paris_US_LD,1908934,Active,,0,3383.4531
Magnet Intell,131331,Active,CSPQ-SEPAQ,636451,Active,,0,136.2943
Magnet Intell,131331,Active,Franklin Templeton,462334,Active,,0,155.9998
Magnet Intell,131331,Active,Office du Tourisme Quebec,192336,Active,,0,195.3615
Magnet Intell,131331,Active,TELUS Koodo Performance - DCM,1541333,Active,,0,231.8533
Magnet Intell,131331,Active,TELUS Mobility Performance - DCM,1545477,Active,,0,663.5577
Mars c/o Starcom,805451,Active,MARS_US_STARCOM_WRIGLEY,2530050,Active,,0,5512.6686
Match AU,442072,Active,Belong,442835,Active,,0,1252.2677
Match AU,442072,Active,Belong - DCM,1167361,Active,,0,3736.12935
Match AU,442072,Active,FPA,1030935,Active,,0,544.5637
Match AU,442072,Active,Topdeck,715037,Active,,0,268.8092
Match AU,442072,Active,WSU,1947732,Active,,0,191.5413
McDonalds c/o Omnicom,1042634,Active,201 - McDL WWOA Seattle,2377340,Active,,0,190.514
McDonalds c/o Omnicom,1042634,Active,202 - McDL Tri-State,2377341,Active,,0,99.91485
McDonalds c/o Omnicom,1042634,Active,204 - McDL GAAF,2377343,Active,,0,125.7462
McDonalds c/o Omnicom,1042634,Active,205 - McDL CNMA,2377344,Active,,0,573.5688
McDonalds c/o Omnicom,1042634,Active,209 - McDL Rocky MT OA,2377349,Active,,0,442.9277
McDonalds c/o Omnicom,1042634,Active,211 - McDL S Idaho,2377351,Active,,0,95.4916
McDonalds c/o Omnicom,1042634,Active,213 - McDL Dakotas Assoc,2377353,Active,,0,90.9311
McDonalds c/o Omnicom,1042634,Active,224 - McDL SO LA TX,2377365,Active,,0,227.1491
McDonalds c/o Omnicom,1042634,Active,234 - McDL Greater Tenn OA,2377376,Active,,0,76.4794
McDonalds c/o Omnicom,1042634,Active,236 - McDL North Florida OA,2377378,Active,,0,88.5695
McDonalds c/o Omnicom,1042634,Active,246 - McDL New York Metro,2377388,Active,,0,960.0491
McDonalds c/o Omnicom,1042634,Active,253 - McDL Golden Arch HI,2380434,Active,,0,3.0046
McDonalds c/o Omnicom,1042634,Active,256 - McDL Miss Tenn OA,2380431,Active,,0,251.237
Mconnect EMEA CEE HU,1736235,Active,HU_Fenistil,2540044,Active,,0,75.256
Mconnect EMEA CEE HU,1736235,Active,HU_Voltaren,2168372,Active,,0,33.554
Media Palette TW,1666161,Active,TW_Land Rover,2625334,Active,,0,82.005713
MediaCom Worldwide,746458,Active,Allianz (DCM),1833744,Active,,0,181.1544
MediaCom Worldwide,746458,Active,Bose Headphones ($),2517333,Active,,0,513.4842
